s.no,language,error_type,code,stack_trace,fix_brief,fix_solution
1,css,Stylelint Error: Unknown Property,"nav .item-link_1 {
    margin-bot: 1px;
    display: block;
}","main_1.scss
 91:11  ✖  Unexpected unknown property ""margin-bot""  property-no-unknown",Correct the spelled property suffix 'margin-bot' to standard 'margin-bottom'.,"nav .item-link_1 {
    margin-bottom: 1px;
    display: block;
}"
2,css,PostCSS Parser Error: Unclosed Block,".modal-overlay_2 {
    background: #000;
    opacity: 0.9;

.element-sibling_2 {","CssSyntaxError: grid_2.css:20:1: Unclosed block
  18 |     background: #000;
  19 |     opacity: 0.9;
> 20 | 
    | ^
  21 | .element-sibling_2 {",Introduce a closing curly brace '}' to isolate ruleset '.modal-overlay_2' before defining succeeding elements.,".modal-overlay_2 {
    background: #000;
    opacity: 0.9;
}
.element-sibling_2 {"
3,css,Sass Compiler Error: Missing Semicolon,".btn-action_3 {
    border-radius: 3px
    overflow: hidden;
}","Error: Expected "";"".
  ╷
84 │     border-radius: 3px
  │                    ^
  ╵
  navigation_3.css 84:33  root stylesheet",Insert a closing statement semicolon to end the style definition declaration.,".btn-action_3 {
    border-radius: 3px;
    overflow: hidden;
}"
4,css,Stylelint Error: Invalid Hex Color,"main > section {
    background-color: #ffg000;
}","main_4.scss
 2:23  ✖  Unexpected invalid hex color ""#ffg000""  color-no-invalid-hex",Correct the hex color containing non-hexadecimal character 'g'.,"main > section {
    background-color: #ff5000;
}"
5,css,Stylelint Error: Duplicate Property,"nav .item-link {
    display: block;
    padding: 8px;
    display: inline-block;
}","theme_5.scss
 4:5  ✖  Unexpected duplicate ""display""  no-duplicate-properties",Remove the duplicate 'display' layout parameter to avoid cascading overrides.,"nav .item-link {
    display: inline-block;
    padding: 8px;
}"
6,css,Sass Compiler Error: Malformed calc(),".grid-container {
    width: calc(100% -);
}","Error: Expected expression.
  ╷
2 │     width: calc(100% -);
  │                        ^
  ╵
  theme_6.scss 2:24  root stylesheet",Complete the subtraction expression inside the calc() block by providing a valid operand.,".grid-container {
    width: calc(100% - 40px);
}"
7,css,Stylelint Warning: Unknown Pseudo-Class,"nav .item-link_7:hovr {
    opacity: 0.8;
}","mixins_7.scss
 1:12  ✖  Unexpected unknown pseudo-class selector "":hovr""  selector-pseudo-class-no-unknown",Correct the typo in the pseudo-class name from ':hovr' to ':hover'.,"nav .item-link_7:hover {
    opacity: 0.8;
}"
8,css,PostCSS Parser Error: Missing Colon,".tooltip::after {
    content ""Tooltip text"";
}","CssSyntaxError: mixins_8.scss:2:13: Missed colon
  1 | .tooltip::after {
> 2 |     content ""Tooltip text"";
    |             ^
  3 | }",Insert the required colon separator between the property and value declarations.,".tooltip::after {
    content: ""Tooltip text"";
}"
9,css,DevTools CSS Warning: Invalid Media Query,"@media screen and (max-width: 768) {
    body { font-size: 14px; }
}","DevTools Warning: Invalid media query length value '768'. CSS media queries require explicit length units (e.g., px, em, rem).",Add an explicit unit (like 'px') to the max-width length parameter.,"@media screen and (max-width: 768px) {
    body { font-size: 14px; }
}"
10,css,Stylelint Error: CSS Variable Misuse,"#user-profile-card_10 {
    padding: var(--custom-prop-10);
}","main_10.scss
 74:25  ✖  Expected custom property syntax ""--"" inside var() function  custom-property-no-missing-dash",Correct custom variable calls inside the var() block to include the double-dash prefix ('----custom-prop-10').,"#user-profile-card_10 {
    padding: var(----custom-prop-10);
}"
