s.no,language,error_type,code,stack_trace,fix_brief,fix_solution
1,html,W3C Validator Error: Stray End Tag,"<div class=""alert-danger_1"">
    <p>Record item 1</p></span>
</div>","Error: Stray end tag </span>.
From line 95, column 15; to line 95, column 22
item 1</p></span>\n</di",Delete the redundant stray </span> closing tag.,"<div class=""alert-danger_1"">
    <p>Record item 1</p>
</div>"
2,html,W3C Validator Error: Missing Required Attribute,"<img src=""/assets/banner_2.png"" class=""text-muted_2"">","Error: Element img is missing required attribute alt.
From line 45, column 1; to line 45, column 29
er_2.png"" class=""text-muted_2"">\n</bo",Add an 'alt' attribute describing the graphic for Web Accessibility (A11Y).,"<img src=""/assets/banner_2.png"" class=""text-muted_2"" alt=""Operational Banner Graph 2"">"
3,html,W3C Validator Error: Duplicate ID Attribute,"<div id=""user_profile_3"">
    <p id=""user_profile_3"">Duplicated UI Area 3</p>
</div>","Error: Duplicate ID user_profile_3.
From line 13, column 5; to line 13, column 18
user_profile_3""><p id=""user_profile_3"">Dupli",Refactor element ID 'user_profile_3' to be structurally unique on each DOM element.,"<div id=""user_profile_3"">
    <p id=""user_profile_3_text"">Duplicated UI Area 3</p>
</div>"
4,html,W3C Validator Error: Element Not Allowed Here,"<ul>
    <div>List element can only contain li.</div>
</ul>","Error: Element div not allowed as child of element ul in this context.
From line 52, column 5; to line 52, column 10
 <ul>\n    <div>List ",Wrap the child content of a <ul> block inside a valid <li> element instead of a <div>.,"<ul>
    <li>List element can only contain li.</li>
</ul>"
5,html,W3C Validator Error: Duplicate Attribute,"<input type=""text"" class=""shadow-lg_5"" class=""active"">","Error: Duplicate attribute class.
From line 80, column 12; to line 80, column 26
shadow-lg_5"" class=""active"">",Combine separate CSS class references into a single attribute separated by spaces.,"<input type=""text"" class=""shadow-lg_5 active"">"
6,html,W3C Validator Error: End Tag Seen With Unclosed Elements,"<div>
    <strong>Unclosed emphasis tag
</div>","Error: End tag div seen, but there were unclosed elements.
From line 93, column 1; to line 93, column 7
sis tag\n</div>",Explicitly close the <strong> tag before closing the parent <div> element.,"<div>
    <strong>Unclosed emphasis tag</strong>
</div>"
7,html,HTMLHint Error: Tag Pair Mismatch,<span>Mismatched shadow-lg_7 tag</div>,"Error: Tag must be paired, no matching end tag: [ <span> ] matched with [ </div> ]
Line 1: <span>Mismatched container tag</div>",Correct the closing tag to match the opening element type (</span>).,<span>Mismatched shadow-lg_7 tag</span>
8,html,HTMLHint Error: Attribute Value Unclosed,"<a href=""/dashboard>Dashboard</a>","Error: Attribute value must be closed with matching quotation mark.
Line 1: <a href=""/dashboard>Dashboard</a>",Add the missing closing double quotation mark to seal the href attribute.,"<a href=""/dashboard"">Dashboard</a>"
9,html,W3C Validator Error: Table Child Nesting Violation,"<table>
    <tr>
        <div>Invalid element outside td</div>
    </tr>
</table>","Error: Element div not allowed as child of element tr in this context.
From line 28, column 9; to line 28, column 14
   <tr>\n        <div>Inval",Place structural table contents inside table cell elements (<td>) instead of direct children of a row (<tr>).,"<table>
    <tr>
        <td><div>Invalid element outside td</div></td>
    </tr>
</table>"
10,html,W3C Validator Error: Unescaped Special Character Entity,<p>User age is < 18 & has no permission.</p>,"Error: Unescaped '&' or '<' detected. Use character entity equivalents like '&amp;' or '&lt;'.
From line 13, column 16; to line 13, column 17
age is < 18 ",Escape the raw '<' and '&' character symbols inside text nodes into proper HTML entities.,<p>User age is &lt; 18 &amp; has no permission.</p>
