bug_id,title,severity,resolution,status,source_dataset
BUGZILLA-294734,Emergency 2.16.10 Release,blocker,fixed,resolved,Mozilla
OTHER_APPLICATIONS-363323,DOM View is really inefficient with setting what is to be shown,normal,fixed,resolved,Mozilla
SUPPORT.MOZILLA.ORG-398246,Add support for custom cookies and cache headers,blocker,fixed,resolved,Mozilla
SUPPORT.MOZILLA.ORG-398246,Add support for custom cookies and cache headers,blocker,fixed,resolved,Mozilla
OTHER_APPLICATIONS-318859,DCC functionality in ChatZilla isn't functional.,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-318859,DCC functionality in ChatZilla isn't functional.,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-318859,DCC functionality in ChatZilla isn't functional.,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS-318859,DCC functionality in ChatZilla isn't functional.,normal,fixed,resolved,Mozilla
DEVELOPER.MOZILLA.ORG-416840,Fix and cruft,normal,fixed,resolved,Mozilla
MARKETPLACE_GRAVEYARD-977729,add a waffle to disable the theme queue,normal,fixed,resolved,Mozilla
THUNDERBIRD-339875,ship ga-IE for 1.5.0.5,normal,fixed,resolved,Mozilla
FIREFOX-420556,sidebarheader on GNOME has a transparent background,normal,fixed,resolved,Mozilla
FIREFOX-420556,sidebarheader on GNOME has a transparent background,normal,fixed,resolved,Mozilla
FIREFOX-420556,sidebarheader on GNOME has a transparent background,normal,fixed,resolved,Mozilla
FIREFOX-420556,sidebarheader on GNOME has a transparent background,normal,fixed,resolved,Mozilla
FIREFOX-420556,sidebarheader on GNOME has a transparent background,normal,fixed,resolved,Mozilla
MOZILLA_LOCALIZATIONS-415621,Firefox 3 mk release tracker,normal,fixed,resolved,Mozilla
CORE-254510,Bug 200433 regressed by patch in bug 253597,major,fixed,resolved,Mozilla
CORE-204573,View-source highlighting is incorrect for XML an file with non-ANSI characters in tag names.,normal,fixed,resolved,Mozilla
CORE-204573,View-source highlighting is incorrect for XML an file with non-ANSI characters in tag names.,normal,fixed,resolved,Mozilla
CORE-204573,View-source highlighting is incorrect for XML an file with non-ANSI characters in tag names.,normal,fixed,resolved,Mozilla
THUNDERBIRD-412434,opening a window with -chrome does not work anymore,normal,fixed,resolved,Mozilla
THUNDERBIRD-412434,opening a window with -chrome does not work anymore,normal,fixed,resolved,Mozilla
OTHER_APPLICATIONS_GRAVEYARD-391445,Unsightly border around clicked tabs,normal,fixed,resolved,Mozilla
FIREFOX_OS_GRAVEYARD-942470,test_user_agent_updates.htmltest_user_agent_overrides.html intermittently fails to unset its override of the UA string | test_videocontrols_standalone.html | Height of audio element should be 28 which is equal to the controls bar. - got 123 expected 28,normal,fixed,resolved,Mozilla
